true_label,predicted_label,predicted_proba
0.0,0,0.00027395377
0.0,0,0.00025714713
0.0,0,0.00037636264
0.0,0,0.0002954449
0.0,0,0.00031065138
0.0,0,0.00043441076
0.0,0,0.0003446851
0.0,0,0.00038483084
0.0,0,0.00040252652
0.0,0,0.00040698884
0.0,0,0.00036376307
0.0,0,0.00034238794
0.0,0,0.00035077432
0.0,0,0.0003529561
0.0,0,0.0002868185
0.0,0,0.00027742964
0.0,0,0.0002736155
0.0,0,0.0003917325
0.0,0,0.00050866394
0.0,0,0.00043617265
0.0,0,0.0006000415
0.0,0,0.00061897055
0.0,0,0.00060856185
0.0,0,0.0005057843
0.0,0,0.00065256085
0.0,0,0.0006928041
0.0,0,0.00058310514
0.0,0,0.0009120739
0.0,0,0.0009262304
0.0,0,0.0010735226
0.0,0,0.000756475
0.0,0,0.0007661873
0.0,0,0.00045729807
0.0,0,0.00065975264
0.0,0,0.00065133686
0.0,0,0.00067687256
0.0,0,0.0006915297
0.0,0,0.0010655132
0.0,0,0.0056118956
0.0,0,0.0052133305
0.0,0,0.0061393287
0.0,0,0.006915683
0.0,0,0.008117233
0.0,0,0.0085672205
0.0,0,0.009335918
0.0,0,0.010466602
0.0,0,0.010507384
0.0,0,0.010073141
0.0,0,0.010079937
0.0,0,0.010103485
0.0,0,0.009454549
0.0,0,0.010266799
0.0,0,0.009896722
0.0,0,0.01252415
0.0,0,0.017575886
0.0,0,0.023137158
0.0,0,0.00901535
0.0,0,0.0075737173
0.0,0,0.011551554
0.0,0,0.0077713793
0.0,0,0.009400242
0.0,0,0.009040821
0.0,0,0.025749492
0.0,0,0.023884883
0.0,0,0.022984555
0.0,0,0.023000585
0.0,0,0.023401389
0.0,0,0.0313082
0.0,0,0.023581496
0.0,0,0.022834321
0.0,0,0.02045261
0.0,0,0.02259378
0.0,0,0.017854173
0.0,0,0.017842235
0.0,0,0.018352168
0.0,0,0.016186614
0.0,0,0.0160232
0.0,0,0.014248743
0.0,0,0.0133611
0.0,0,0.012519618
0.0,0,0.011568995
0.0,0,0.011722191
0.0,0,0.011919768
0.0,0,0.012458903
0.0,0,0.011936633
0.0,0,0.008821647
0.0,0,0.0049102544
0.0,0,0.0045322254
0.0,0,0.0042320634
0.0,0,0.0038375275
0.0,0,0.0051232986
0.0,0,0.006500515
0.0,0,0.0031010532
0.0,0,0.002713105
0.0,0,0.0036851733
0.0,0,0.0025799617
0.0,0,0.0019551693
0.0,0,0.002237016
0.0,0,0.002107349
0.0,0,0.003224755
0.0,0,0.007341242
0.0,0,0.006850594
0.0,0,0.010978174
0.0,0,0.01777931
0.0,0,0.015121586
0.0,0,0.00881093
0.0,0,0.005090698
0.0,0,0.0030962157
0.0,0,0.0023902615
0.0,0,0.0016917596
0.0,0,0.0012038065
0.0,0,0.000891627
0.0,0,0.00074797455
0.0,0,0.00061865884
0.0,0,0.00045943752
0.0,0,0.0003413245
0.0,0,0.0003889934
0.0,0,0.0005353681
0.0,0,0.00083125767
0.0,0,0.0014419621
0.0,0,0.0020633598
0.0,0,0.0017328507
0.0,0,0.0011834619
0.0,0,0.0023834591
0.0,0,0.0037118262
0.0,0,0.0060952655
0.0,0,0.0078687025
0.0,0,0.009044741
0.0,0,0.015041507
0.0,0,0.23746002
0.0,0,0.20906262
0.0,0,0.07466648
0.0,0,0.05800784
0.0,0,0.04906258
0.0,0,0.061269797
0.0,0,0.038104363
0.0,0,0.043656845
0.0,0,0.036741905
0.0,0,0.054277536
0.0,0,0.10361029
0.0,0,0.13355161
0.0,0,0.12766995
0.0,0,0.13982728
0.0,0,0.11009136
0.0,0,0.027429886
0.0,0,0.027331064
0.0,0,0.027599713
0.0,0,0.011163288
0.0,0,0.007730153
0.0,0,0.007134404
0.0,0,0.005936354
0.0,0,0.0073408703
0.0,0,0.0065346877
0.0,0,0.0049895677
0.0,0,0.004014239
0.0,0,0.0032321746
0.0,0,0.0028994472
0.0,0,0.0019970445
0.0,0,0.0017924623
0.0,0,0.0014083446
0.0,0,0.0014205567
0.0,0,0.0016468312
0.0,0,0.0014373473
0.0,0,0.0014080711
0.0,0,0.0012598417
0.0,0,0.00091803836
0.0,0,0.00070453226
0.0,0,0.0007557351
0.0,0,0.0013612598
0.0,0,0.0010194551
0.0,0,0.001028763
0.0,0,0.00072892447
0.0,0,0.0010137887
0.0,0,0.0017010471
0.0,0,0.0015653357
0.0,0,0.00088430336
0.0,0,0.0008441001
0.0,0,0.0013590221
0.0,0,0.0017720112
0.0,0,0.0016334538
0.0,0,0.0018143697
0.0,0,0.0022203752
0.0,0,0.0031369259
0.0,0,0.002660346
0.0,0,0.0018831528
0.0,0,0.0014717178
0.0,0,0.0010716533
0.0,0,0.0007888081
0.0,0,0.00093870703
0.0,0,0.000777702
0.0,0,0.00070848654
0.0,0,0.0005777315
0.0,0,0.00049752777
0.0,0,0.00046153637
0.0,0,0.00048180722
0.0,0,0.00046304567
0.0,0,0.0004836275
0.0,0,0.00046706307
0.0,0,0.00042515405
0.0,0,0.00037965088
0.0,0,0.00027345688
0.0,0,0.0003163015
0.0,0,0.00033873622
0.0,0,0.0004414239
0.0,0,0.00073735334
0.0,0,0.0005708212
0.0,0,0.00033723738
0.0,0,0.00029404773
0.0,0,0.00024196948
0.0,0,0.0002490095
0.0,0,0.00028516183
0.0,0,0.00021550986
0.0,0,0.00013677188
0.0,0,0.00028039992
0.0,0,0.00037151875
0.0,0,0.0003448708
0.0,0,0.0003689433
0.0,0,0.00019122445
0.0,0,0.00015776973
0.0,0,0.0002008787
0.0,0,0.0003470547
0.0,0,0.00031631143
0.0,0,0.0005126787
0.0,0,0.00045599826
0.0,0,0.0003772306
0.0,0,0.00029437168
0.0,0,0.00027955134
0.0,0,0.00037459258
0.0,0,0.0003773702
0.0,0,0.0003457733
0.0,0,0.00032598266
0.0,0,0.00031857853
0.0,0,0.00030584165
0.0,0,0.0003078452
0.0,0,0.00032050692
0.0,0,0.0003606542
0.0,0,0.00045429016
0.0,0,0.00054929935
0.0,0,0.0004546586
0.0,0,0.0008044381
0.0,0,0.00058639416
0.0,0,0.00057473744
0.0,0,0.00117151
0.0,0,0.0012158742
0.0,0,0.0010182846
0.0,0,0.0014236605
0.0,0,0.0009767258
0.0,0,0.0011323042
0.0,0,0.0011490833
0.0,0,0.0013657134
0.0,0,0.0008962307
0.0,0,0.005500761
0.0,0,0.0059500113
0.0,0,0.006628203
0.0,0,0.008321899
0.0,0,0.009944448
0.0,0,0.010919175
0.0,0,0.010602574
0.0,0,0.011263529
0.0,0,0.01367444
0.0,0,0.012311021
0.0,0,0.010386766
0.0,0,0.011280398
0.0,0,0.012663137
0.0,0,0.014096089
0.0,0,0.014331189
0.0,0,0.011424487
0.0,0,0.012174855
0.0,0,0.010569502
0.0,0,0.0102824615
0.0,0,0.0094694095
0.0,0,0.010478599
0.0,0,0.010795164
0.0,0,0.003165707
0.0,0,0.003303328
0.0,0,0.0047805896
0.0,0,0.004661201
0.0,0,0.0038411515
0.0,0,0.0025339434
0.0,0,0.0033053006
0.0,0,0.0026627975
0.0,0,0.0027306252
0.0,0,0.004356157
0.0,0,0.004945883
0.0,0,0.0037889786
0.0,0,0.0019133934
0.0,0,0.0020238361
0.0,0,0.0022616358
0.0,0,0.0020170943
0.0,0,0.0018501185
0.0,0,0.0015598487
0.0,0,0.0009987374
0.0,0,0.001481949
0.0,0,0.0023712295
0.0,0,0.0027996527
0.0,0,0.004007822
0.0,0,0.028846057
0.0,0,0.040251277
0.0,0,0.00788269
0.0,0,0.020142607
0.0,0,0.0102040395
0.0,0,0.0036813603
0.0,0,0.002955981
0.0,0,0.0022547343
0.0,0,0.00156864
0.0,0,0.0011425557
0.0,0,0.0009442025
0.0,0,0.0007700991
0.0,0,0.0006037983
0.0,0,0.0004860235
0.0,0,0.00041875418
0.0,0,0.00035369158
0.0,0,0.0003061056
0.0,0,0.00031782952
0.0,0,0.00035130864
0.0,0,0.00038111006
0.0,0,0.00045147847
0.0,0,0.00045877427
0.0,0,0.0007868048
0.0,0,0.0017355012
0.0,0,0.002687749
0.0,0,0.003797166
0.0,0,0.013357185
0.0,0,0.019645367
0.0,0,0.24289384
0.0,0,0.22132586
0.0,0,0.14838164
0.0,0,0.17348313
0.0,0,0.22310394
0.0,0,0.191535
0.0,0,0.19988379
0.0,0,0.011244816
0.0,0,0.008168655
0.0,0,0.006699324
0.0,0,0.0061379466
0.0,0,0.0055527994
0.0,0,0.00528484
0.0,0,0.005664448
0.0,0,0.0044950815
0.0,0,0.0034591912
0.0,0,0.0026692331
0.0,0,0.002222433
0.0,0,0.0017298573
0.0,0,0.0014989147
0.0,0,0.0015042768
0.0,0,0.0014281173
0.0,0,0.0010489598
0.0,0,0.0010254468
0.0,0,0.00089340267
0.0,0,0.0008559076
0.0,0,0.00081762194
0.0,0,0.0007447337
0.0,0,0.0006136696
0.0,0,0.00052164873
0.0,0,0.0006740701
0.0,0,0.0007858846
0.0,0,0.00089844095
0.0,0,0.00075351726
0.0,0,0.00087755435
0.0,0,0.0008508466
0.0,0,0.0012366306
0.0,0,0.0016607225
0.0,0,0.001914367
0.0,0,0.0021947725
0.0,0,0.0017864436
0.0,0,0.0015890882
0.0,0,0.0014733052
0.0,0,0.0013027461
0.0,0,0.0012378508
0.0,0,0.0010549282
0.0,0,0.0009813004
0.0,0,0.0007827053
0.0,0,0.0005355112
0.0,0,0.0005330134
0.0,0,0.00039203712
0.0,0,0.00024595903
0.0,0,0.0002154856
0.0,0,0.00027712298
0.0,0,0.0003185029
0.0,0,0.00037137925
0.0,0,0.00048175582
0.0,0,0.00043001442
0.0,0,0.00035457968
0.0,0,0.00019912579
0.0,0,0.00018281527
0.0,0,0.0001724796
0.0,0,0.00020060038
0.0,0,0.00022362095
0.0,0,0.00025455872
0.0,0,0.00026266748
0.0,0,0.00025118366
0.0,0,0.00042756562
0.0,0,0.0003469057
0.0,0,0.00058615976
0.0,0,0.00045799036
0.0,0,0.00053077453
0.0,0,0.00046702498
0.0,0,0.00050358963
0.0,0,0.00042968517
0.0,0,0.0004193328
0.0,0,0.0005381123
0.0,0,0.00055903516
0.0,0,0.00055096153
0.0,0,0.00054702396
0.0,0,0.0005485946
0.0,0,0.0005523897
0.0,0,0.00061733916
0.0,0,0.0006907992
0.0,0,0.0006477031
0.0,0,0.0006530138
0.0,0,0.0005717883
0.0,0,0.00040720383
0.0,0,0.0003173505
0.0,0,0.00034415215
0.0,0,0.00036256984
0.0,0,0.0003531136
0.0,0,0.00035917258
0.0,0,0.00032642958
0.0,0,0.00034240575
0.0,0,0.00035488216
0.0,0,0.00038258557
0.0,0,0.00046486512
0.0,0,0.0005610213
0.0,0,0.00074536743
0.0,0,0.0008588621
0.0,0,0.008352773
0.0,0,0.008013468
0.0,0,0.006399623
0.0,0,0.0058015143
0.0,0,0.0060506156
0.0,0,0.003683327
0.0,0,0.0049630813
0.0,0,0.0053995713
0.0,0,0.0049535627
0.0,0,0.0053233416
0.0,0,0.0053018923
0.0,0,0.006014273
0.0,0,0.00529695
0.0,0,0.0052355425
0.0,0,0.005675029
0.0,0,0.0064265956
0.0,0,0.0033862477
0.0,0,0.0025810504
0.0,0,0.0023915889
0.0,0,0.00351806
0.0,0,0.0037373942
0.0,0,0.0034486349
0.0,0,0.0030588156
0.0,0,0.004300546
0.0,0,0.0032922374
0.0,0,0.0018148256
0.0,0,0.0013015332
0.0,0,0.001202181
0.0,0,0.001419201
0.0,0,0.0015587885
0.0,0,0.0016340573
0.0,0,0.001723485
0.0,0,0.001827816
0.0,0,0.00096274767
0.0,0,0.0010711516
0.0,0,0.003822938
0.0,0,0.0020635172
0.0,0,0.03735248
0.0,0,0.012204683
0.0,0,0.0081583625
0.0,0,0.0037177205
0.0,0,0.0019819394
0.0,0,0.001630649
0.0,0,0.0012308658
0.0,0,0.0008662711
0.0,0,0.00070167944
0.0,0,0.00057425693
0.0,0,0.00044373886
0.0,0,0.00037047418
0.0,0,0.00031605674
0.0,0,0.00026225808
0.0,0,0.00021104518
0.0,0,0.00018759769
0.0,0,0.0001890145
0.0,0,0.00023808
0.0,0,0.00028669005
0.0,0,0.00034287904
0.0,0,0.00045667597
0.0,0,0.0008670498
0.0,0,0.0018387082
0.0,0,0.008076468
0.0,0,0.0053134547
0.0,0,0.0068095666
0.0,0,0.0014727946
0.0,0,0.010418609
0.0,0,0.029078973
0.0,0,0.014837106
0.0,0,0.11696274
0.0,0,0.06930088
0.0,0,0.082356304
0.0,0,0.07980365
0.0,0,0.010990006
0.0,0,0.008829981
0.0,0,0.0070108366
0.0,0,0.005592971
0.0,0,0.00426423
0.0,0,0.0038133292
0.0,0,0.0035377212
0.0,0,0.0024218308
0.0,0,0.0018805778
0.0,0,0.0016955626
0.0,0,0.0017576338
0.0,0,0.0016793293
0.0,0,0.001344329
0.0,0,0.00070945773
0.0,0,0.00063354435
0.0,0,0.0005413706
0.0,0,0.00047919765
0.0,0,0.00046388505
0.0,0,0.00044956373
0.0,0,0.00046442793
0.0,0,0.0005208081
0.0,0,0.00057316
0.0,0,0.0006910148
0.0,0,0.0008594037
0.0,0,0.0010667015
0.0,0,0.0012274332
0.0,0,0.001384678
0.0,0,0.0016419049
0.0,0,0.0016063703
0.0,0,0.0015703256
0.0,0,0.0014941392
0.0,0,0.0013211747
0.0,0,0.0013578235
0.0,0,0.0008327707
0.0,0,0.0006229993
0.0,0,0.0005019926
0.0,0,0.00054767344
0.0,0,0.00048978516
0.0,0,0.00040720034
0.0,0,0.00032716952
0.0,0,0.00031401796
0.0,0,0.00035548574
0.0,0,0.00034559076
0.0,0,0.00027141251
0.0,0,0.00030051806
0.0,0,0.0003137525
0.0,0,0.00035792528
0.0,0,0.00027792627
0.0,0,0.00025190678
0.0,0,0.0002031996
0.0,0,0.00021303375
0.0,0,0.00028357338
0.0,0,0.00027064682
0.0,0,0.00028034433
0.0,0,0.00021396119
0.0,0,0.00035283278
0.0,0,0.00047063103
0.0,0,0.0005249247
0.0,0,0.00076884514
0.0,0,0.0011905972
0.0,0,0.0011663313
0.0,0,0.000924475
0.0,0,0.0009148303
0.0,0,0.0009614726
0.0,0,0.0008309844
0.0,0,0.00075266574
0.0,0,0.0008128088
0.0,0,0.0007166178
0.0,0,0.00057949044
0.0,0,0.0005497739
0.0,0,0.0005702046
0.0,0,0.0031889512
0.0,0,0.0027489238
0.0,0,0.0026109482
0.0,0,0.0027041247
0.0,0,0.002409565
0.0,0,0.0025698915
0.0,0,0.002803587
0.0,0,0.0024936884
0.0,0,0.0024382216
0.0,0,0.0021935324
0.0,0,0.0023617484
0.0,0,0.0029182865
0.0,0,0.002407945
0.0,0,0.002009466
0.0,0,0.003236265
0.0,0,0.0034412781
0.0,0,0.0041130064
0.0,0,0.0037894826
0.0,0,0.0030000398
0.0,0,0.0025143127
0.0,0,0.0018900018
0.0,0,0.0018289553
0.0,0,0.0023334979
0.0,0,0.0026246558
0.0,0,0.0017116341
0.0,0,0.0017247029
0.0,0,0.0027020331
0.0,0,0.0014539224
0.0,0,0.0010440642
0.0,0,0.0012615673
0.0,0,0.0010997652
0.0,0,0.0012333004
0.0,0,0.0008047394
0.0,0,0.00072960486
0.0,0,0.0010243586
0.0,0,0.0012109615
0.0,0,0.0209766
0.0,0,0.017768195
0.0,0,0.006138907
0.0,0,0.0036695008
0.0,0,0.0026220903
0.0,0,0.0015197406
0.0,0,0.0011978882
0.0,0,0.0009332863
0.0,0,0.00077011157
0.0,0,0.00066377514
0.0,0,0.0005359734
0.0,0,0.00043599264
0.0,0,0.0003591563
0.0,0,0.00030944063
0.0,0,0.00026592435
0.0,0,0.00021262871
0.0,0,0.00019705649
0.0,0,0.00018453579
0.0,0,0.00017647115
0.0,0,0.00018828044
0.0,0,0.00018673626
0.0,0,0.00019213205
0.0,0,0.00027039563
0.0,0,0.00047045073
0.0,0,0.0008365418
0.0,0,0.0023244682
0.0,0,0.0042680926
0.0,0,0.0019346707
0.0,0,0.0049037184
0.0,0,0.0059518674
0.0,0,0.03391404
0.0,0,0.04443799
0.0,0,0.03605884
0.0,0,0.034055095
0.0,0,0.010611536
0.0,0,0.0068946774
0.0,0,0.005240671
0.0,0,0.004933648
0.0,0,0.0024277477
0.0,0,0.0017156866
0.0,0,0.0013606824
0.0,0,0.0009241183
0.0,0,0.0008011647
0.0,0,0.0007255836
0.0,0,0.000582609
0.0,0,0.00050920114
0.0,0,0.0003998785
0.0,0,0.00041918352
0.0,0,0.00034224027
0.0,0,0.0003570889
0.0,0,0.00035781885
0.0,0,0.00034988127
0.0,0,0.00033737728
0.0,0,0.00046822763
0.0,0,0.00047676102
0.0,0,0.00048270915
0.0,0,0.0005629328
0.0,0,0.0005453915
0.0,0,0.0005527302
0.0,0,0.00054878305
0.0,0,0.0005361824
0.0,0,0.0005255718
0.0,0,0.0005936462
0.0,0,0.0006331128
0.0,0,0.00062061514
0.0,0,0.0005360204
0.0,0,0.0004834342
0.0,0,0.000459751
0.0,0,0.0004668857
0.0,0,0.00047127256
0.0,0,0.000414977
0.0,0,0.000491588
0.0,0,0.000505026
0.0,0,0.00043324206
0.0,0,0.0004242969
0.0,0,0.00039989967
0.0,0,0.00034845757
0.0,0,0.0003408093
0.0,0,0.0003113912
0.0,0,0.00030080098
0.0,0,0.00039290835
0.0,0,0.0003950331
0.0,0,0.00042626212
0.0,0,0.00065689697
0.0,0,0.0007239149
0.0,0,0.0009060644
0.0,0,0.0012113092
0.0,0,0.0012659669
0.0,0,0.0012121282
0.0,0,0.0012707235
0.0,0,0.0011494998
0.0,0,0.0010357591
0.0,0,0.0011758243
0.0,0,0.001093004
0.0,0,0.0012640498
0.0,0,0.0018022218
0.0,0,0.002006138
0.0,0,0.0034478076
0.0,0,0.0030081817
0.0,0,0.0021213829
0.0,0,0.0019310834
0.0,0,0.0019862652
0.0,0,0.0021084326
0.0,0,0.0016044131
0.0,0,0.0017177745
0.0,0,0.0018024344
0.0,0,0.0019040848
0.0,0,0.0017347711
0.0,0,0.0019141912
0.0,0,0.0019879646
0.0,0,0.0016437013
0.0,0,0.0016629456
0.0,0,0.006560155
0.0,0,0.002678246
0.0,0,0.00061046757
0.0,0,0.0014022493
0.0,0,0.01872455
0.0,0,0.04556686
0.0,0,0.011805374
0.0,0,0.0048550097
0.0,0,0.00291727
0.0,0,0.001535478
0.0,0,0.0010389409
0.0,0,0.00074955897
0.0,0,0.00061580224
0.0,0,0.00052019267
0.0,0,0.00046059623
0.0,0,0.00040772292
0.0,0,0.00034636175
0.0,0,0.00028715315
0.0,0,0.00025284544
0.0,0,0.00025074533
0.0,0,0.00023924645
0.0,0,0.00021639276
0.0,0,0.00021768594
0.0,0,0.00019966459
0.0,0,0.0002049422
0.0,0,0.00021117822
0.0,0,0.0002153094
0.0,0,0.00021561139
0.0,0,0.00036177383
0.0,0,0.0008146287
0.0,0,0.0010189028
0.0,0,0.0029439952
0.0,0,0.0022110518
0.0,0,0.0048933565
0.0,0,0.011949647
0.0,0,0.003734583
0.0,0,0.013324752
0.0,0,0.025837535
0.0,0,0.007933283
0.0,0,0.051822737
0.0,0,0.02215916
0.0,0,0.027403064
0.0,0,0.0023534298
0.0,0,0.0024353096
0.0,0,0.0025235442
0.0,0,0.002166873
0.0,0,0.0012542284
0.0,0,0.0012048447
0.0,0,0.000811582
0.0,0,0.0006430881
0.0,0,0.00049712294
0.0,0,0.0005971009
0.0,0,0.00041791392
0.0,0,0.0003856987
0.0,0,0.0003512934
0.0,0,0.0004567555
0.0,0,0.0004416308
0.0,0,0.00033071032
0.0,0,0.00027708703
0.0,0,0.00026169908
0.0,0,0.00032665124
0.0,0,0.0002952323
0.0,0,0.00030481024
0.0,0,0.00032652635
0.0,0,0.00032843705
0.0,0,0.00032280496
0.0,0,0.00039718815
0.0,0,0.00046105398
0.0,0,0.0004883017
0.0,0,0.0006742278
0.0,0,0.00062950206
0.0,0,0.00070652814
0.0,0,0.0007334387
0.0,0,0.0007670815
0.0,0,0.00068596157
0.0,0,0.0006418396
0.0,0,0.00071039784
0.0,0,0.00093179796
0.0,0,0.0019721151
0.0,0,0.0018642925
0.0,0,0.0020102772
0.0,0,0.0022678573
0.0,0,0.0015319022
0.0,0,0.019984873
0.0,0,0.008729761
0.0,0,0.00485884
0.0,0,0.0027135839
0.0,0,0.0019885378
0.0,0,0.0012986276
0.0,0,0.00091817614
0.0,0,0.0006331767
0.0,0,0.00048116723
0.0,0,0.00039327014
0.0,0,0.00029887288
0.0,0,0.000247688
0.0,0,0.0002019553
0.0,0,0.00017627154
0.0,0,0.00015955065
0.0,0,0.00014965035
0.0,0,0.0001482658
0.0,0,0.00015292896
0.0,0,0.00016325037
0.0,0,0.00016352035
0.0,0,0.00017038957
0.0,0,0.00018468715
0.0,0,0.00020409495
0.0,0,0.0001987144
0.0,0,0.00024822797
0.0,0,0.00039662985
0.0,0,0.0006669162
0.0,0,0.0013121121
0.0,0,0.002913008
0.0,0,0.004063222
0.0,0,0.0062995125
0.0,0,0.0076572504
0.0,0,0.009884648
0.0,0,0.036781985
0.0,0,0.009690252
0.0,0,0.011930942
0.0,0,0.018613098
0.0,0,0.009086394
0.0,0,0.00080144266
0.0,0,0.0007535834
0.0,0,0.000845568
0.0,0,0.0006781918
0.0,0,0.00061521004
0.0,0,0.0008891708
0.0,0,0.0009409703
0.0,0,0.00087280944
0.0,0,0.0010219582
0.0,0,0.0013697755
0.0,0,0.0011145349
0.0,0,0.0006527332
0.0,0,0.0005930965
0.0,0,0.0005037409
0.0,0,0.0005319666
0.0,0,0.0004447834
0.0,0,0.00042360017
0.0,0,0.0005375579
0.0,0,0.0005025232
0.0,0,0.0004649892
0.0,0,0.0004960566
0.0,0,0.00047710197
0.0,0,0.0006116714
0.0,0,0.000706545
0.0,0,0.00094420154
0.0,0,0.001007993
0.0,0,0.001302037
0.0,0,0.0010799278
0.0,0,0.0012329451
0.0,0,0.0012559863
0.0,0,0.0012198591
0.0,0,0.0011745616
0.0,0,0.0009562989
0.0,0,0.0011367606
0.0,0,0.001367757
0.0,0,0.0014084504
0.0,0,0.0012192827
0.0,0,0.0012529625
0.0,0,0.0017913517
0.0,0,0.0018789407
0.0,0,0.0012483466
0.0,0,0.0011828477
0.0,0,0.0012643371
0.0,0,0.0012933643
0.0,0,0.0011459521
0.0,0,0.0012967354
0.0,0,0.001140092
0.0,0,0.001364707
0.0,0,0.00126926
0.0,0,0.0009343709
0.0,0,0.026994633
0.0,0,0.015347626
0.0,0,0.007849569
0.0,0,0.00547697
0.0,0,0.0028111327
0.0,0,0.0017931851
0.0,0,0.0013496405
0.0,0,0.00095351954
0.0,0,0.0006949615
0.0,0,0.00050565123
0.0,0,0.00044577793
0.0,0,0.00037841327
0.0,0,0.00032196654
0.0,0,0.00026437116
0.0,0,0.0002282517
0.0,0,0.00020045928
0.0,0,0.00017671345
0.0,0,0.00015489859
0.0,0,0.00014207918
0.0,0,0.00013705164
0.0,0,0.00014320579
0.0,0,0.00014250548
0.0,0,0.00016910024
0.0,0,0.00020036641
0.0,0,0.00022279672
0.0,0,0.00024691556
0.0,0,0.0003065723
0.0,0,0.00041267497
0.0,0,0.0005498202
0.0,0,0.000784058
0.0,0,0.0012694292
0.0,0,0.002087282
0.0,0,0.0026128292
0.0,0,0.0034127368
0.0,0,0.007330831
0.0,0,0.0032112207
0.0,0,0.0022344294
0.0,0,0.041797176
0.0,0,0.03742454
0.0,0,0.021131707
0.0,0,0.010035524
0.0,0,0.0011112198
0.0,0,0.0013236507
0.0,0,0.0011771477
0.0,0,0.0014373336
0.0,0,0.0014936769
0.0,0,0.001073038
0.0,0,0.0009966138
0.0,0,0.0008008632
0.0,0,0.0005452743
0.0,0,0.00054303784
0.0,0,0.00050672016
0.0,0,0.00063399854
0.0,0,0.00066298933
0.0,0,0.0008066327
0.0,0,0.00075695454
0.0,0,0.0006036058
0.0,0,0.00075819093
0.0,0,0.0006352206
0.0,0,0.0010917962
0.0,0,0.001397693
0.0,0,0.0016401691
0.0,0,0.0018217362
0.0,0,0.001609627
0.0,0,0.0014676551
0.0,0,0.0027309372
0.0,0,0.0016785101
0.0,0,0.0017928914
0.0,0,0.0025717423
0.0,0,0.0027256163
0.0,0,0.0025129393
0.0,0,0.00233123
0.0,0,0.0023153818
0.0,0,0.0019956727
0.0,0,0.0035600755
0.0,0,0.0025194508
0.0,0,0.0034049272
0.0,0,0.0024301382
0.0,0,0.0031973016
0.0,0,0.0021877976
0.0,0,0.0022999016
0.0,0,0.0021829782
0.0,0,0.0018141416
0.0,0,0.0013076084
0.0,0,0.00093282136
0.0,0,0.00053699146
0.0,0,0.00086049625
0.0,0,0.0007269484
0.0,0,0.0011212149
0.0,0,0.0017405512
0.0,0,0.00073165155
0.0,0,0.00083787873
0.0,0,0.004798575
0.0,0,0.007017129
0.0,0,0.012098739
0.0,0,0.014099289
0.0,0,0.016039891
0.0,0,0.021370897
0.0,0,0.017291423
0.0,0,0.011217147
0.0,0,0.009298883
0.0,0,0.0071734414
0.0,0,0.0055507408
0.0,0,0.0037959141
0.0,0,0.0026010107
0.0,0,0.0022147696
0.0,0,0.001544944
0.0,0,0.0011531619
0.0,0,0.0008748686
0.0,0,0.00072492275
0.0,0,0.00058754714
0.0,0,0.00050195644
0.0,0,0.0004439957
0.0,0,0.00038753304
0.0,0,0.00034756193
0.0,0,0.00030973848
0.0,0,0.00030499545
0.0,0,0.0002957808
0.0,0,0.00028484748
0.0,0,0.00028062216
0.0,0,0.0002883185
0.0,0,0.000291106
0.0,0,0.00031176608
0.0,0,0.0003447848
0.0,0,0.00038860735
0.0,0,0.00043771983
0.0,0,0.00045957047
0.0,0,0.00049713673
0.0,0,0.0005590138
0.0,0,0.0006582581
0.0,0,0.0007766234
0.0,0,0.0009971575
0.0,0,0.0013491586
0.0,0,0.0017799106
0.0,0,0.003607725
0.0,0,0.0035316378
0.0,0,0.006133667
0.0,0,0.011193764
0.0,0,0.008397705
0.0,0,0.038206387
0.0,0,0.027904894
0.0,0,0.00081155816
0.0,0,0.00076813187
0.0,0,0.0006902102
0.0,0,0.00074566895
0.0,0,0.00094353256
0.0,0,0.0008029401
0.0,0,0.0012453538
0.0,0,0.0017518696
0.0,0,0.0016703693
0.0,0,0.0017742214
0.0,0,0.0019307781
0.0,0,0.002777897
0.0,0,0.0027510514
0.0,0,0.0018238819
0.0,0,0.0017481652
0.0,0,0.0008509289
0.0,0,0.000474733
0.0,0,0.00033033124
0.0,0,0.0006631062
0.0,0,0.00030480907
0.0,0,0.0005850694
0.0,0,0.0008862654
0.0,0,0.0025488785
0.0,0,0.0018570794
0.0,0,0.002004718
0.0,0,0.0028125285
0.0,0,0.006398399
0.0,0,0.0066430885
0.0,0,0.005161619
0.0,0,0.0037007825
0.0,0,0.0026119195
0.0,0,0.0019868598
0.0,0,0.0016086709
0.0,0,0.0014247327
0.0,0,0.0013804237
0.0,0,0.0014303671
0.0,0,0.0012603002
0.0,0,0.0010642553
0.0,0,0.00096589583
0.0,0,0.00087005855
0.0,0,0.0007820518
0.0,0,0.00069030555
0.0,0,0.00063134637
0.0,0,0.0005805118
0.0,0,0.0005334475
0.0,0,0.0004895712
0.0,0,0.00046755752
0.0,0,0.0004555217
0.0,0,0.00044563727
0.0,0,0.00044901084
0.0,0,0.0004670593
0.0,0,0.0004982812
0.0,0,0.00052392477
0.0,0,0.0005523652
0.0,0,0.00058781967
0.0,0,0.0006513585
0.0,0,0.0007321495
0.0,0,0.0008503611
0.0,0,0.0010259658
0.0,0,0.0011896759
0.0,0,0.0013930525
0.0,0,0.001641955
0.0,0,0.0019815885
0.0,0,0.0027629645
0.0,0,0.003147103
0.0,0,0.0040636333
0.0,0,0.005960218
0.0,0,0.012989586
0.0,0,0.009280895
